,author,date,text,label,video
350,macgyver16,2013-07-23T17:00:14.596000,adf.ly / KlD3Y,1,4
351,Free Video Tv,2015-05-21T21:15:41.869000,subscribe to me and I wil subscribe to you back﻿,1,4
352,Directioner For Life,2013-10-04T13:54:20.918000,I remember this :D,0,4
353,marko kacar,2015-05-26T09:54:10.695000,best song in world﻿,0,4
354,Hamilton44,2015-05-23T22:08:55.169000,Youtube comments be like<br />This is so 5 years ago. ﻿,0,4
355,rachel perez,2015-05-25T14:05:18.188000,the song is sad﻿,0,4
356,John Wilkie,2015-05-20T19:35:54.615000,Lip synch is terrible﻿,0,4
357,Дмитрий Гаврилов,2015-05-21T16:29:03.583000,5 years soon!﻿,0,4
358,Angie Vazquez,2015-05-23T02:51:23.999000,I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,4
359,Tydings Jay,2013-10-04T07:47:56.333000,Waka waka,0,4
360,Masreya ..,2013-10-04T22:38:44.441000,I like,0,4
361,JH Simene,2015-05-24T22:24:17.416000,Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,4
362,Camila Rodrigues,2015-05-21T01:27:39.321000,Love you shkira﻿,0,4
363,Elena Macchiaverna,2015-05-22T01:21:46.397000,this song sucks﻿,0,4
364,Madalynn Miller,2015-05-23T12:51:30.214000,Thank you. Please give your email. ﻿,1,4
365,Benjy Growls,2015-05-27T09:27:26.667000,I love this song so much &lt;3<br />Keep em&#39; coming!﻿,0,4
366,Pyles Baxter,2013-10-03T02:25:19.324000,"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1,4
367,bilal bilo,2015-05-22T20:36:36.926000,I liked<br />﻿,0,4
368,TheEpicMixx':)x,2013-08-08T14:54:45.831000,Please.. Check my channel out:) I subscribe back..;),1,4
369,Katie Mettam,2013-07-13T13:27:39.441000,I love this song because we sing it at Camp all the time!!,0,4
